input,output,instruction
X FINANCIAL INVESTOR ALERT: Wolf Haldenstein Adler Freeman & Herz LLP announces that a  securities  class  acti… https://t.co/NW7EFXwvMD,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Work on the assignment has already started and is due for completion in spring 2011 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$JELD - Jeld-Wen Holding (JELD) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/HBFMzKUVj8,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Compass Group says positive for year ahead,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$RIMM $spx $nya $compq $djia all going down,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RIMM $spx $nya $compq $djia all going down,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Which Countries Spend The Most On Obesity? https://t.co/xC7eABxS3f,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Exclusive: Elise Stefanik Reflects on Her Two-Week Whirlwind https://t.co/5SownqVBuD,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Glencore Studies Possible IPO for Agricultural Trading Business,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$mako hanging in well today. still in a basing pattern. have eyes on it,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
India IIP Data: Industrial Production Contracts 3.8% In October ,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$FB  rejecting HIGHS shortable...at 109,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
U.S. Dollar Falls as Trade Deal Uncertainty Spreads,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Kremlin says efforts to persuade Mexico to join oil cuts deal persist - TASS https://t.co/y1cgLM7HAe https://t.co/mijGuCKi8S,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RILY - B. Riley prices upsized $115M offering of notes https://t.co/d3pnx2m1Xm,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Royal Mail Labor Troubles Put Long-Term Targets in Jeopardy,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$QD (+1.8% pre) Qudian Inc. Announces Cancellation of 26,169,241 ADSs Purchased Under Share Repurchase Program, Rep… https://t.co/OgviZEQIos",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$HOV $GTES $TWI - Hovnanian Enterprises leads industrial gainers; losers none https://t.co/yOK5iZe7pf,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CAT is hangin on my a thread. 1click away from a cliff drop.. Needs follow through (or snap-back on the VIX),negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Standard Chartered lags on capital worries,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Citadel Dominates Multistrategy Peers With 3.4% Gain,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Rosengren urges patience in considering policy changes,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
State Department Warns CBD Consumers Not To Fly Internationally With Oils,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$DISH weakness continues again. 49.43 area resistance after last week,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
